run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,36.9664013386,36.9664013386,37.66271948812,36.67968034744,0.7748641397904926,0.02112516064618794,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.9743994474,15.9743994474,16.50687962768,16.09727978704,0.27014959695977614,0.016782313566872018,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.9536002874,12.9536002874,17.08031982184,13.8137601316,2.131642180169926,0.1543129575048604,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.49919989705,8.49919989705,10.383359938876,8.611840009692,1.2873109487910805,0.14948152164256487,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.90880003572,8.90880003572,10.47552019356,9.26720008253,1.0006948705430636,0.10798243931621988,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.70399996638,8.70399996638,11.304960250876,9.011200070384,1.5257257336792596,0.16931437785891296,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.2575999498,15.2575999498,15.33952057364,15.24736016988,0.06792458857564669,0.004454842531353496,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.2000001669,19.2000001669,19.455999732000002,15.370240062480002,4.838592352540549,0.31480265323584267,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.14080014825,8.14080014825,9.06240001321,8.181760013104,0.7192824706747356,0.08791292698914716,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.70399996638,8.70399996638,10.50623983144,9.031679928302001,1.2053657719582092,0.1334597529503931,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,55.9104025364,55.9104025364,56.59648180012,56.064001321800006,0.3734444787908968,0.006661038634174085,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.0079996288,11.0079996288,12.584960460640001,10.792960077526,1.6664480205844312,0.15440138836929898,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,73.1136023998,73.1136023998,81.09055995938,66.84672117234001,14.208036265489056,0.21254649467187464,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.4111996293,15.4111996293,24.586240947279997,17.7356800437,4.524829384053769,0.2551257900968427,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,11.264000088,11.264000088,11.929600238799999,10.86464002729,1.0014280685212198,0.09217314756916149,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,11.7760002613,11.7760002613,13.148160278799999,11.274240016936,1.700086872016982,0.15079392220345994,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,18.0736005306,18.0736005306,18.575360178980002,18.08384001256,0.3711912609798169,0.020526130552029256,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,21.5552002192,21.5552002192,21.9340804219,21.544960141180002,0.3146200400235476,0.014602952985844608,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,10.424320250768,9.175039976837999,0.9308831697602239,0.1014582140361458,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.9504005909,14.9504005909,15.452159941220001,15.10399997236,0.27476795949009625,0.018191734639361478,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,55.8080017567,55.8080017567,56.85247898102,53.329919576639995,5.650179742837064,0.10594765166891423,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.4864003658,16.4864003658,16.73215955496,16.44544005394,0.2658458200985412,0.016165321160551725,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,9.42080020905,9.42080020905,19.28191959858,13.322239965202002,4.841192041128388,0.3633917459656705,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,9.687040001156,8.642560094596,0.8359252837808794,0.09672195213355413,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.49919989705,8.49919989705,10.199039876421999,8.355839997519999,1.4208898485013672,0.1700475175354106,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,17.2031998634,17.2031998634,17.42848038672,16.92672014236,0.492798504486599,0.029113644010297365,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.6736002266,11.6736002266,14.03903946282,12.00127989052,1.3502050080252326,0.11250508448617892,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,22.0159992576,22.0159992576,22.20031946898,21.55519962312,0.8023875209010212,0.037224778008568486,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,41.435199976,41.435199976,42.529599070580005,36.7011201382,10.304080548788285,0.2807565684640613,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.3088003397,15.3088003397,15.3600007296,15.14496028424,0.24533338747575612,0.016199011609891942,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.2303999066,16.2303999066,16.7833599448,16.22015982866,0.43733307088039497,0.026962315753982582,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.49919989705,8.49919989705,10.260479897249999,8.63232001662,1.138253180314277,0.13185947440812812,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,118.937599659,118.937599659,122.2860813144,118.0057597162,3.9402586081093705,0.03339039227903421,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.2575999498,15.2575999498,15.298560261719999,15.26784002778,0.02048015595999999,0.0013413918355665324,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.60159993172,8.60159993172,21.964799165756,11.857919842011999,6.7184540756841145,0.5665794814939613,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.34560021758,8.34560021758,17.336320430049998,10.639360100031999,4.413832255704364,0.4148588086318357,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.6736002266,11.6736002266,11.816959977140002,11.028480082744,1.1055407104115738,0.10024415895182029,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.670399785,13.670399785,15.841279625879999,14.16191995142,1.1126312944155943,0.07856500377295467,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.2368000448,12.2368000448,12.380159795239999,11.95008009672,0.5520108733697744,0.04619306890849105,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.29439982772,8.29439982772,9.543680250646,8.325120061636,0.9883590204762989,0.11872009210183965,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.2575999498,15.2575999498,15.59551984068,15.308800041660001,0.2219978819336883,0.014501324815110465,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.513600409,15.513600409,15.923200547699999,15.66720038652,0.20985769544673266,0.013394715729001172,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.9408000112,20.9408000112,21.27872020004,18.647039979701997,4.402890430565433,0.23611739103676213,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.65280032158,8.65280032158,11.151359826315998,9.410559982059999,1.131693641385417,0.12025784263028373,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.29439982772,8.29439982772,9.277440160512,8.181760013104,0.7828076970463479,0.09567717652346124,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.5984002352,10.5984002352,11.72480002048,10.34240007402,1.0769053742604702,0.10412528683411165,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,47.2575992346,47.2575992346,47.34975993632,46.25407993792,1.3982754209425359,0.030230315310978705,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,39.2192006111,39.2192006111,39.557120203960004,39.27039980888,0.22199822561847118,0.005653067620876932,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,54.6815991402,54.6815991402,60.0079989433,56.4969599247,2.5418007306679025,0.04499004431487381,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.6400000453,16.6400000453,17.00864017012,16.4864000678,0.4602308158649955,0.027915785979492506,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.2912001312,10.2912001312,12.2265604138,9.963520020234,1.8949813590901683,0.19019195577886372,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.44800025225,8.44800025225,9.727999717009999,8.017919957642,1.3498168325103796,0.16835000095303382,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.9808003306,11.9808003306,12.482560128000001,12.032000124460001,0.3349591492651553,0.027839024750690677,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,97.7407991886,97.7407991886,102.45119929334,96.99328064922,4.261561601225147,0.04393666832073916,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.95999968052,8.95999968052,10.618880242102,8.939519971606,1.3698657006636534,0.15323705355708878,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.5887996554,16.5887996554,16.88575953242,16.28159970044,0.5719752523922368,0.035130163062342054,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,34.9696010351,34.9696010351,35.8399999142,35.20512044432,0.4103669406112121,0.01165645609025095,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.0192004442,20.0192004442,70.17471790318,38.952959477899995,23.770023666889227,0.6102238183051323,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,11.7247998714,11.7247998714,11.9808003306,10.895360112156,1.3963245579142916,0.12815772434693612,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,12.800000608,12.800000608,14.796799719300001,12.523520141835998,2.0568384934151593,0.164238047299824,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.39679986238,8.39679986238,9.318399876356,8.519679903984,0.5443597609595967,0.06389439123235621,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.8448001146,16.8448001146,17.14175969364,16.742399930940003,0.41087808962066175,0.02454117040062804,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.3535998464,19.3535998464,19.74272042514,15.564800202859999,4.872669427816798,0.3130569852686869,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.1791995168,16.1791995168,16.59904003144,16.0870397091,0.4947098211631364,0.030752073104120734,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,10.63935995104,9.492480009804,1.1615066598327253,0.12236071697102346,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.75520035625,8.75520035625,10.44480025765,9.144320189946,0.8595503220497338,0.09399827479737558,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.3600007296,15.3600007296,15.70815950632,15.452160239239998,0.16637984926312305,0.01076741676808461,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.9536002874,12.9536002874,13.096959888919999,12.49280005692,0.6738198660226088,0.05393665655037576,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.4592003226,17.4592003226,17.756160199620002,17.059840261940003,0.6694486945082747,0.039241205323697834,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.9504005909,14.9504005909,15.390719771379999,15.04256010056,0.26976124455309836,0.017933200382763023,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.9471994042,16.9471994042,17.029120028039998,16.70143961904,0.3957996199048669,0.023698533116489364,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.95999968052,8.95999968052,10.28096020221,8.990719914436,1.0921814734100421,0.12147875629585289,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.9680000544,19.9680000544,20.80767989162,16.035839915292,5.347731438646576,0.3334862075760001,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.62560027838,9.62560027838,11.130879819356,9.635840058318,1.1528074449917072,0.11963746160321152,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.1791995168,16.1791995168,16.62975996732,16.2713599205,0.29748907920691053,0.0182829880637149,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,83.3536028862,83.3536028862,84.54144001009999,80.98816037178,5.543840815547667,0.06845248478417588,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.95999968052,8.95999968052,9.615360200408,9.021439999344,0.5051964098389585,0.05599953110320461,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,41.0111993551,41.0111993551,44.57471907141999,41.88160002232,1.7480126515290455,0.04173700743518575,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.42080020905,9.42080020905,10.608640313142,9.14432004094,1.1610555417937818,0.12697013409369143,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.956799984,10.956799984,11.3049601018,10.51647990941,0.8936418606435157,0.08497537848609375,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e27_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,17.1008005738,17.1008005738,17.47968047858,17.19296008348,0.2083533867731421,0.012118529081757144,False
