run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8665602207,12.9126405716,17.867264032349997,13.795942409828667,1.732358820394949,0.12557016903468382,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.85087990761,9.79968011379,10.969088077544999,9.885354650019801,0.6575073232501073,0.06651327610676976,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.89856010675,8.87808024883,22.756351232544997,10.726058642069868,4.91575800500188,0.458300496859232,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.66815984249,8.688639998435,9.6926718950235,8.733695995807867,0.45853365929067347,0.052501673920270116,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8819203377,12.81023979185,13.8240003586,12.736511961618,0.6615864514242207,0.05194408433156099,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.0915205479,10.06080031395,11.007487714279998,10.2921557704588,2.086846873655204,0.2027609103668062,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.4582400322,8.442879915235,9.4182398617255,8.514150408903266,0.5032674395466431,0.059109531236419696,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.3046400547,8.39680016041,9.303551912309,8.425540268421267,0.5004035408377244,0.059391270458136136,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.5951999426,12.549120187749999,13.639168143289996,12.609945615131334,0.6440891399812072,0.051077868187498834,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.4396796227,10.3628802299,10.956799984,10.189619247118667,0.7061537803852883,0.06930129215426459,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.23808014393,8.273919820785,9.4059520959835,8.372087462743067,0.46771465241049853,0.05586595392032066,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.35583984852,8.30976009369,9.305599927903,8.3666943987214,0.49360515211043815,0.0589964361774551,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8870397806,12.93823957445,13.902335762945,12.941516820585333,0.5907158439441086,0.04564502385102885,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.31488013268,8.44799995422,9.165824055672498,8.394956803322067,0.5192492234671974,0.061852518795775004,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.76543998718,8.780800104145,9.55392003059,8.813158388932667,0.41905807636047854,0.0475491370819706,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.53504002094,8.61184000969,9.0792959928505,8.607470933596,0.3341303196452558,0.038818640483711045,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,21.278719902,21.3811206818,23.543808460245,21.701700337724667,0.7968413257890458,0.036717921332821764,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.24831992388,8.16128015518,8.9815038442625,8.185582939783867,0.4784108688393694,0.058445546561403654,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.45311999321,8.4582400322,9.16480004787,8.454621867339133,0.4270806391225429,0.050514457751491985,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.7859198451,8.73471975327,9.3649917840935,8.738474655151734,0.3594272297856806,0.04113157547167361,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9740798473,13.1123197079,14.2335999012,13.156761614483333,0.627367017913504,0.04768399977870548,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.55551987886,8.48896026611,9.650688111778997,8.556134418647,0.6450826258072123,0.07539416683325326,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.55552017689,8.545280098915,9.299967885019498,8.6011904239652,1.7003066738853991,0.19768271484234246,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.78592014313,8.719360232355,9.4776320457435,8.673962664605,0.5071349713800104,0.05846635395946849,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0508804321,13.050880432100001,14.1470724344,13.022139716146,0.6727900454123028,0.05166509191865898,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.68863999844,8.77568006516,9.96044823529649,8.754244256019733,0.6250353456471678,0.07139797878239129,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.80127996206,8.84223997593,55.69228744506,18.343048532803934,18.587575855641262,1.0133307897212411,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.70400011539,8.58111977577,9.680896013973996,8.615048547586133,0.8949823779210462,0.10388593552056222,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9280000925,13.08160007,13.88288015129,13.061529588700667,0.6726711960248313,0.051500185445872204,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.53504002094,8.596479892729999,9.406976103786,8.566579190890401,0.5562739917916423,0.06493537027979353,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.64256024361,8.61184000969,9.4776320457435,8.650137599309666,0.49613399853465634,0.0573556192417391,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.68351995945,8.60159993172,9.28767979145,8.568285878499466,0.4909382522197004,0.05729713727825298,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,35.5993592739,35.7529604435,45.697023868535,38.842777538298,4.506914578378712,0.11602966790763115,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.77568006516,8.41727972031,9.350143939255,8.352426656087534,0.6308412476937707,0.07552790029398128,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.89855980873,8.724479973314999,9.475072026251999,8.743935986359334,0.4322731306580236,0.0494369047683304,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.80127996206,8.74495983124,9.3224957287315,8.7677610596024,0.3880733048623677,0.04426139150283437,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,11.9244801998,11.98591947555,12.88499236109,12.072072561583333,0.45839973615415147,0.037971916902894205,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.38655978441,8.35583984852,9.380863904952498,8.340684803327333,0.5595997991544361,0.06709278822419906,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.62208008766,8.63232016563,52.383231401435,12.9197397510204,12.735802038527599,0.9857630481698926,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.7296000123,8.739839792255,9.339904189107,8.7699456016228,0.4853695364856905,0.055344646196651116,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.1840002537,13.204480409599999,14.235647916789999,13.194444807369333,0.7696228163482056,0.05832930658199104,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.70912015438,8.4582400322,9.3649917840935,8.42895359993,0.5785518716562248,0.06863863524661347,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.65791976452,8.67327988148,10.200063824659985,8.818483181794733,0.8249340044202591,0.09354602003701605,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.39680016041,8.386560082435,9.207808047531998,8.3425280014674,0.5721276997090257,0.06857965590386893,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.1020796299,13.10719966885,14.17318397759,13.108565354346,0.6626112353029273,0.05054795985612917,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.67839992046,8.616960048675,9.39007997513,8.615253357092934,0.480554172534652,0.055779459130939194,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.67327988148,8.688639998435,9.446400076154,8.722978146871133,0.4015793061490308,0.04603694969625417,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.64255994558,8.657919764515,9.310207962989498,8.644539733728267,0.38813733470627043,0.0448997108766683,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,66.3859176636,66.3961601257,74.36851215361,67.33011620840067,2.5648351522029462,0.03809343124054992,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.43263983727,8.25856000185,11.319295704334998,8.606037346521866,1.2130382023158883,0.14095200305006092,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.00608003139,8.9087998867,9.487872123719,8.907571184635467,0.5168065282023441,0.05801879294479013,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.99071991444,8.995839953425,9.524223804472499,9.0611029346782,0.31111474912655057,0.034335196429108844,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,14.3513596058,14.40255999565,18.25075203179,15.164893881476667,1.6157836294245873,0.10654763838461176,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.37632000446,8.40704023838,9.42080020905,8.381986117362867,0.6068609599078567,0.0724006162036912,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.77568006516,8.74495983124,9.2625921964635,8.740113071600401,0.37001546809670577,0.042335318212187875,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.70912015438,8.64256024361,9.1909122467035,8.654438416162934,0.3500803879503938,0.04045096528696623,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9023998976,12.9023998976,14.211583614349994,13.002615467707999,0.6056571931085517,0.04657964350423971,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.56064021587,8.56064021587,10.700799763214995,8.708778699238866,0.8490153896765994,0.09748960434036542,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.78080010414,8.67839992046,9.294335842136,8.6093141635262,0.5117158335780154,0.05943746782361895,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.56064021587,8.616960048675,9.259520113469497,8.642628292242867,0.369406264906726,0.04274235248995773,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9228800535,12.86144018175,13.852159917389997,12.826487445831333,0.7046570141569204,0.05493764502033931,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.37632000446,8.50943982601,9.3445122241935,8.460902396837467,0.5528012015016386,0.06533596247467241,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.48384022713,8.52991998196,9.160192012783499,8.472166395187468,0.4632967811058177,0.054684570568513495,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e4_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.51967990398,8.50943982601,9.217023849487,8.555997880300266,0.3684799008780023,0.043066852754417795,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9894405603,12.8358399868,13.8250243664,12.847240527472,0.7248018305998963,0.056416926969648507,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.85088020563,9.83039975166,10.7632637024,9.8312874754278,0.6245906488991008,0.06353091092699659,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.32000017166,8.350719809535,9.880063802008,8.475033617020868,0.6405901447713214,0.07558555797168634,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.7859198451,8.581120073794999,9.6527361869805,8.639078414439867,0.6021686947085382,0.06970288563442575,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,21.4681589603,21.53983950615,23.13062369819,21.81290659904067,0.6599513352680956,0.03025508463402673,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,11.545599699,11.586560010900001,13.502976298345,11.855735468868,0.8744853057155915,0.07376052780630137,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.85599994659,9.82015997171,10.587648093679999,9.602457610763,0.8175381224808141,0.08513842555935569,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.92256015539,9.886720180515,10.822144150689999,9.932185590267332,0.504392099659774,0.05078359592414724,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9075199366,12.999680042249999,15.684096217145,13.31718827089,1.1918355975043575,0.08949603874787797,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.57952022552,9.497600197795,10.883071959024997,9.555899739265733,0.6679271788575093,0.06989683829696942,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e63_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.22784006596,8.25344026089,9.187327891587499,8.346965340773266,0.46507288370364414,0.05571760091441324,False
